locality_id,scientific_name,name,f0_
L1000253,Accipiter nisus,London,34.7
L1000253,Acrocephalus schoenobaenus,London,34.7
L1000253,Acrocephalus scirpaceus,London,34.7
L1000253,Aegithalos caudatus,London,34.7
L1000253,Alauda arvensis,London,34.7
L1000253,Alcedo atthis,London,34.7
L1000253,Anas acuta,London,34.7
L1000253,Anas crecca,London,34.7
L1000253,Anas platyrhynchos,London,34.7
L1000253,Anser anser,London,34.7
L1000253,Anthus petrosus,London,34.7
L1000253,Anthus pratensis,London,34.7
L1000253,Apus apus,London,34.7
L1000253,Ardea cinerea,London,34.7
L1000253,Aythya ferina,London,34.7
L1000253,Aythya fuligula,London,34.7
L1000253,Branta canadensis,London,34.7
L1000253,Buteo buteo,London,34.7
L1000253,Calidris alpina,London,34.7
L1000253,Carduelis carduelis,London,34.7
L1000253,Cettia cetti,London,34.7
L1000253,Charadrius dubius,London,34.7
L1000253,Chloris chloris,London,34.7
L1000253,Chroicocephalus ridibundus,London,34.7
L1000253,Circus aeruginosus,London,34.7
L1000253,Columba livia,London,34.7
L1000253,Columba oenas,London,34.7
L1000253,Columba palumbus,London,34.7
L1000253,Corvus corone,London,34.7
L1000253,Corvus monedula,London,34.7
L1000253,Cyanistes caeruleus,London,34.7
L1000253,Cygnus olor,London,34.7
L1000253,Dendrocopos major,London,34.7
L1000253,Egretta garzetta,London,34.7
L1000253,Emberiza schoeniclus,London,34.7
L1000253,Erithacus rubecula,London,34.7
L1000253,Falco peregrinus,London,34.7
L1000253,Falco subbuteo,London,34.7
L1000253,Falco tinnunculus,London,34.7
L1000253,Fringilla coelebs,London,34.7
L1000253,Fulica atra,London,34.7
L1000253,Gallinago gallinago,London,34.7
L1000253,Gallinula chloropus,London,34.7
L1000253,Garrulus glandarius,London,34.7
L1000253,Haematopus ostralegus,London,34.7
L1000253,Hirundo rustica,London,34.7
L1000253,Larus fuscus,London,34.7
L1000253,Larus michahellis,London,34.7
L1000253,Limosa limosa,London,34.7
L1000253,Linaria cannabina,London,34.7
L1000253,Mareca penelope,London,34.7
L1000253,Mareca strepera,London,34.7
L1000253,Motacilla alba,London,34.7
L1000253,Numenius arquata,London,34.7
L1000253,Oenanthe oenanthe,London,34.7
L1000253,Panurus biarmicus,London,34.7
L1000253,Parus major,London,34.7
L1000253,Passer domesticus,London,34.7
L1000253,Phalacrocorax carbo,London,34.7
L1000253,Phasianus colchicus,London,34.7
L1000253,Phylloscopus collybita,London,34.7
L1000253,Pica pica,London,34.7
L1000253,Picus viridis,London,34.7
L1000253,Podiceps cristatus,London,34.7
L1000253,Prunella modularis,London,34.7
L1000253,Psittacula krameri,London,34.7
L1000253,Recurvirostra avosetta,London,34.7
L1000253,Saxicola rubicola,London,34.7
L1000253,Spatula clypeata,London,34.7
L1000253,Sterna hirundo,London,34.7
L1000253,Streptopelia decaocto,London,34.7
L1000253,Sturnus vulgaris,London,34.7
L1000253,Sylvia atricapilla,London,34.7
L1000253,Sylvia communis,London,34.7
L1000253,Sylvia curruca,London,34.7
