scientific_name
Anthropoides virgo
Mirafra affinis
Ammomanes phoenicura
Mirafra javanica
Calandrella dukhunensis
Galerida deva
Mirafra erythroptera
Alauda gulgula
Mirafra cantillans
Ciconia ciconia
Metopidius indicus
Ardeotis nigriceps
Sypheotides indicus
Coracias benghalensis
Sturnia pagodarum
Sturnia malabarica
Acridotheres tristis
Acridotheres fuscus
Pastor roseus
Pycnonotus cafer
Pycnonotus jocosus
Turnix suscitator
Turnix sylvaticus
Halcyon smyrnensis
Chloropsis jerdoni
Chloropsis aurifrons
Dicaeum concolor
Oriolus kundoo
Streptopelia orientalis
Streptopelia decaocto
Turdus simillimus
Geokichla citrina
Emberiza melanocephala
Emberiza bruniceps
Psittacula columboides
Psittacula eupatria
Psittacula krameri
Pluvialis fulva
Corvus splendens
Dendrocitta vagabunda
Corvus macrorhynchos
Ichthyaetus ichthyaetus
Monticola solitarius
Scolopax rusticola
Tadorna ferruginea
Dendrocygna bicolor
Mareca penelope
Milvus migrans
Haliastur indus
Bubulcus ibis
Gallicrex cinerea
Lewinia striata
Zapornia akool
Gallinula chloropus
Pseudibis papillosa
Leptocoma zeylonica
Cinnyris asiaticus
Gallus sonneratii
Synoicus chinensis
Perdicula argoondah
Pavo cristatus
Galloperdix lunulata
Francolinus pondicerianus
Galloperdix spadicea
Francolinus pictus
Turdoides caudata
Turdoides striata
Zosterops palpebrosus
Otus bakkamoena
Picus xanthopygaeus
Pericrocotus erythropygius
Caprimulgus indicus
Chroicocephalus brunnicephalus
Chroicocephalus genei
Chroicocephalus ridibundus
Ficedula albicilla
Copsychus malabaricus
Ficedula parva
Monticola cinclorhyncha
Dendrocygna javanica
Sarkidiornis melanotos
Accipiter virgatus
Aviceda leuphotes
Hieraaetus pennatus
Clanga hastata
Clanga clanga
Fulica atra
Tephrodornis pondicerianus
Carpodacus erythrinus
Anhinga melanogaster
Tachybaptus ruficollis
Phalacrocorax fuscicollis
Phalacrocorax carbo
Microcarbo niger
Ketupa zeylonensis
Ceryle rudis
Alcedo atthis
Pelargopsis capensis
Haliaeetus humilis
Haliaeetus ichthyaetus
Pandion haliaetus
Chlidonias hybrida
Anastomus oscitans
Ciconia nigra
Mycteria leucocephala
Ciconia episcopus
Hydrophasianus chirurgus
Phoenicopterus roseus
Rostratula benghalensis
Motacilla citreola
Charadrius mongolus
Charadrius dubius
Charadrius alexandrinus
Vanellus cinereus
Myophonus horsfieldii
Actitis hypoleucos
Calidris minuta
Tringa glareola
Tringa totanus
Numenius arquata
Gallinago megala
Lymnocryptes minimus
Xenus cinereus
Tringa stagnatilis
Tringa ochropus
Gallinago nemoricola
Calidris temminckii
Tringa erythropus
Calidris pugnax
Gallinago stenura
Gallinago gallinago
Tringa nebularia
Limosa limosa
Calidris subminuta
Himantopus himantopus
Ardea alba
Butorides striata
Egretta gularis
Nycticorax nycticorax
Botaurus stellaris
Ixobrychus flavicollis
Ixobrychus cinnamomeus
Ardeola grayii
Ardea cinerea
Egretta garzetta
Ardea purpurea
Ardea intermedia
Ixobrychus sinensis
Zapornia pusilla
Amaurornis phoenicurus
Zapornia fusca
Porzana porzana
Threskiornis melanocephalus
Plegadis falcinellus
Platalea leucorodia
Sterna hirundo
Sterna aurantia
Sterna acuticauda
Eudynamys scolopaceus
Pycnonotus xantholaemus
Pycnonotus luteolus
Ocyceros birostris
Dicaeum agile
Dicaeum erythrorhynchos
Psilopogon zeylanicus
Psilopogon viridis
Psilopogon haemacephalus
Oriolus chinensis
Oriolus xanthornus
Treron bicinctus
Ducula aenea
Treron phoenicopterus
Treron affinis
Columba elphinstonii
Loriculus vernalis
Psittacula cyanocephala
Pelecanus onocrotalus
Pelecanus philippensis
Spatula clypeata
Strix ocellata
Bubo bengalensis
Strix leptogrammica
Lanius excubitor
Tyto alba
Nisaetus cirrhatus
Buteo rufinus
Accipiter badius
Buteo buteo
Butastur teesa
Spilornis cheela
Accipiter nisus
Eremopterix griseus
Pterocles indicus
Pterocles exustus
Turnix tanki
Streptopelia chinensis
Streptopelia tranquebarica
Streptopelia senegalensis
Columba livia
Passer domesticus
Gymnoris xanthocollis
Emberiza buchanani
Emberiza lathami
Euodice malabarica
Coturnix coromandelica
Perdicula erythrorhyncha
Coturnix coturnix
Perdicula asiatica
Anser indicus
Picus chlorolophus
Yungipicus nanus
Chrysocolaptes festivus
Micropternus brachyurus
Leiopicus mahrattensis
Dinopium benghalense
Sitta frontalis
Pernis ptilorhynchus
Gyps bengalensis
Sarcogyps calvus
Neophron percnopterus
Gyps indicus
Falco peregrinus
Falco severus
Falco jugger
Falco chicquera
Centropus sinensis
Cinnyris lotenius
Leptocoma minima
Ploceus manyar
Ploceus philippinus
Ploceus benghalensis
Amandava amandava
Lonchura punctulata
Lonchura malacca
Lonchura striata
Apus melba
Cypsiurus balasiensis
Apus affinis
Apus pacificus
Apus apus
Riparia chinensis
Riparia riparia
Petrochelidon fluvicola
Hirundo rustica
Hirundo smithii
Ptyonoprogne concolor
Cecropis daurica
Delichon urbicum
Hemiprocne coronata
Falco subbuteo
Caprimulgus asiaticus
Caprimulgus affinis
Caprimulgus atripennis
Glareola pratincola
Glareola maldivarum
Glareola lactea
Artamus fuscus
Pitta brachyura
Upupa epops
Taccocua leschenaultii
Jynx torquilla
Esacus recurvirostris
Burhinus indicus
Phylloscopus griseolus
Geokichla wardii
Turdus obscurus
Turdus unicolor
Anthus godlewskii
Motacilla alba
Anthus campestris
Anthus similis
Motacilla tschutschensis
Motacilla maderaspatensis
Motacilla cinerea
Anthus hodgsoni
Motacilla flava
Anthus rufulus
Anthus trivialis
Anthus cervinus
Anthus richardi
Dendronanthus indicus
Vanellus indicus
Vanellus malabaricus
Cisticola juncidis
Cisticola exilis
Larvivora brunnea
Copsychus saularis
Copsychus fulicatus
Luscinia svecica
Cursorius coromandelicus
Pellorneum ruficeps
Turdoides malcolmi
Turdoides affinis
Pomatorhinus horsfieldii
Dumetia hyperythra
Dicrurus leucophaeus
Dicrurus hottentottus
Dicrurus caerulescens
Dicrurus aeneus
Dicrurus paradiseus
Dicrurus macrocercus
Merops leschenaulti
Merops philippinus
Nyctyornis athertoni
Merops apiaster
Merops orientalis
Rhipidura aureola
Rhipidura albogularis
Terpsiphone paradisi
Hypothymis azurea
Culicicapa ceylonensis
Falco amurensis
Cyornis tickelliae
Muscicapa muttui
Eumyias thalassinus
Muscicapa sibirica
Ficedula ruficauda
Muscicapa dauurica
Hemipus picatus
Aythya fuligula
Aythya ferina
Porphyrio porphyrio
Porphyrio poliocephalus
Glaucidium radiatum
Otus sunia
Athene brama
Ninox scutulata
Lanius cristatus
Lanius isabellinus
Lanius vittatus
Lanius schach
Coracias garrulus
Halcyon pileata
Saxicola maurus
Saxicola caprata
Oenanthe isabellina
Phoenicurus ochruros
Oenanthe oenanthe
Asio flammeus
Falco tinnunculus
Circus macrourus
Circus melanoleucos
Aquila nipalensis
Circus pygargus
Aquila rapax
Elanus caeruleus
Circus aeruginosus
Ictinaetus malaiensis
Aquila fasciata
