scientific_name
Ciccaba albitarsis
Eremophila alpestris
Crotophaga major
Crotophaga ani
Jacana jacana
Momotus subrufescens
Crypturellus soui
Crypturellus erythropus
Nothocercus julius
Nothocercus bonapartei
Tinamus major
Crypturellus obsoletus
Trogon personatus
Columbina passerina
Geotrygon montana
Pachyramphus albogriseus
Turdus obsoletus
Turdus grayi
Turdus ignobilis
Myiodynastes luteiventris
Pitangus sulphuratus
Tyrannus dominicensis
Myiodynastes hemichrysus
Elaenia chiriquensis
Cacicus cela
Icterus chrysater
Quiscalus lugubris
Icterus nigrogularis
Psarocolius decumanus
Molothrus oryzivorus
Gymnomystax mexicanus
Icterus auricapillus
Icterus icterus
Psarocolius angustifrons
Odontophorus strophium
Odontophorus gujanensis
Colinus cristatus
Coryphospingus pileatus
Iridosornis rufivertex
Paroaria nigrogenis
Cissopis leverianus
Ramphocelus carbo
Thraupis episcopus
Cyanerpes caeruleus
Saltator coerulescens
Heterospingus xanthopygius
Saltator striatipectus
Diglossa sittoides
Ramphocelus dimidiatus
Pipraeidea melanonota
Thraupis palmarum
Sericossypha albocristata
Rhodinocichla rosea
Milvago chimachima
Falco sparverius
Caracara cheriway
Zonotrichia capensis
Atlapetes semirufus
Zonotrichia leucophrys
Atlapetes albinucha
Arremon aurantiirostris
Arremon atricapillus
Arremonops conirostris
Atlapetes pallidinucha
Arremon assimilis
Atlapetes latinuchus
Atlapetes albofrenatus
Atlapetes schistaceus
Pheucticus aureoventris
Pheucticus ludovicianus
Charadrius vociferus
Vanellus chilensis
Cyanocorax yncas
Calidris subruficollis
Mareca americana
Cairina moschata
Dendrocygna bicolor
Alopochen aegyptiaca
Bubulcus ibis
Syrigma sibilatrix
Porphyrio flavirostris
Gallinula galeata
Porzana carolina
Laterallus albigularis
Amazona farinosa
Eupsittula pertinax
Amazona ochrocephala
Brotogeris jugularis
Forpus conspicillatus
Pionus menstruus
Cinclus leucocephalus
Electron platyrhynchum
Rupicola peruvianus
Pyroderus scutatus
Pipreola riefferii
Cinnycerthia olivascens
Cinnycerthia unirufa
Malacoptila mystacalis
Grallaricula ferrugineipectus
Grallaricula nana
Cardellina canadensis
Pachyramphus rufus
Catharus ustulatus
Myiozetetes similis
Ochthoeca fumicolor
Elaenia flavogaster
Tyrannus tyrannus
Cnemotriccus fuscatus
Myiophobus flavicans
Elaenia parvirostris
Myiarchus crinitus
Fluvicola pica
Empidonax virescens
Ochthoeca cinnamomeiventris
Elaenia albiceps
Ochthoeca diadema
Sayornis nigricans
Tachyphonus rufus
Thamnophilus doliatus
Micrastur ruficollis
Micrastur semitorquatus
Dendrocygna viduata
Netta erythrophthalma
Ictinia mississippiensis
Elanoides forficatus
Geranoaetus albicaudatus
Ictinia plumbea
Buteo albigula
Accipiter striatus
Fulica americana
Dendrocincla fuliginosa
Dendrocincla tyrannina
Dendrocolaptes picumnus
Spinus spinescens
Spinus psaltria
Anhinga anhinga
Tachybaptus dominicus
Podilymbus podiceps
Oxyura ferruginea
Oxyura jamaicensis
Merganetta armata
Aythya affinis
Phalacrocorax brasilianus
Megaceryle torquata
Chloroceryle americana
Chloroceryle amazona
Rostrhamus sociabilis
Busarellus nigricollis
Pandion haliaetus
Rynchops niger
Aramus guarauna
Ciconia maguari
Vanellus cayanus
Gallinago delicata
Actitis macularius
Calidris bairdii
Calidris fuscicollis
Calidris melanotos
Gallinago jamesoni
Phalaropus tricolor
Calidris himantopus
Tringa flavipes
Gallinago nobilis
Calidris minutilla
Tringa solitaria
Tringa melanoleuca
Himantopus mexicanus
Ardea alba
Tigrisoma lineatum
Butorides striata
Nycticorax nycticorax
Egretta caerulea
Ardea cocoi
Egretta thula
Butorides virescens
Cochlearius cochlearius
Botaurus pinnatus
Ixobrychus exilis
Tigrisoma fasciatum
Ardea herodias
Pilherodius pileatus
Rallus semiplumbeus
Mustelirallus erythrops
Aramides cajaneus
Cinclodes albidiventris
Plegadis falcinellus
Eudocimus ruber
Phimosus infuscatus
Phaetusa simplex
Pipreola arcuata
Pteroglossus torquatus
Andigena nigrirostris
Ramphastos vitellinus
Aulacorhynchus albivitta
Aulacorhynchus haematopygus
Ramphastos ambiguus
Patagioenas plumbea
Patagioenas subvinacea
Patagioenas cayennensis
Turdus flavipes
Turdus fulviventris
Turdus leucomelas
Eubucco bourcierii
Elaenia frantzii
Legatus leucophaius
Tangara gyrola
Tangara arthus
Anisognathus lacrymosus
Dacnis hartlaubi
Tangara inornata
Saltator maximus
Tangara nigroviridis
Ixothraupis guttata
Tangara parzudakii
Chalcothraupis ruficervix
Dacnis cayana
Ramphocelus flammigerus
Tangara labradorides
Stilpnia cyanoptera
Stilpnia heinei
Chlorophanes spiza
Stilpnia larvata
Tangara vassorii
Tangara xanthocephala
Anisognathus igniventris
Stilpnia cayana
Saltator atripennis
Diglossa cyanea
Stilpnia cyanicollis
Dacnis lineata
Stilpnia vitriolina
Dubusia taeniata
Tersina viridis
Cnemathraupis eximia
Thraupis cyanocephala
Chlorornis riefferii
Chlorospingus canigularis
Piranga leucoptera
Cyanocorax affinis
Pionus chalcopterus
Ognorhynchus icterotis
Pyrrhura calliptera
Psittacara wagleri
Amazona mercenarius
Amazona amazonica
Pionus tumultuosus
Aburria aburri
Penelope argyrotis
Ortalis columbiana
Penelope montagnii
Chamaepetes goudotii
Euphonia minuta
Euphonia trinitatis
Chlorophonia pyrrhophrys
Euphonia concinna
Euphonia laniirostris
Chlorophonia cyanea
Euphonia xanthogaster
Euphonia cyanocephala
Heliornis fulica
Spatula clypeata
Masius chrysopterus
Chiroxiphia lanceolata
Corapipo leucorrhoa
Machaeropterus striolatus
Manacus manacus
Pharomachrus antisianus
Trogon melanurus
Pharomachrus auriceps
Cotinga nattererii
Lipaugus fuscocinereus
Ampelion rubrocristatus
Steatornis caripensis
Tityra inquisitor
Mionectes olivaceus
Mionectes oleagineus
Asio stygius
Ciccaba virgata
