scientific_name
Grus grus
Athene noctua
Alauda arvensis
Lullula arborea
Eremophila alpestris
Calandrella brachydactyla
Ciconia ciconia
Dendrocopos major
Sturnus vulgaris
Pastor roseus
Bombycilla garrulus
Oriolus oriolus
Columba oenas
Columba palumbus
Streptopelia decaocto
Turdus merula
Turdus viscivorus
Turdus torquatus
Emberiza hortulana
Emberiza calandra
Emberiza schoeniclus
Psittacula krameri
Vanellus vanellus
Corvus monedula
Corvus frugilegus
Corvus corax
Corvus cornix
Pica pica
Corvus albus
Garrulus glandarius
Corvus corone
Ichthyaetus melanocephalus
Leucophaeus pipixcan
Larus cachinnans
Chroicocephalus philadelphia
Larus delawarensis
Erithacus rubecula
Numenius phaeopus
Scolopax rusticola
Mareca americana
Tadorna ferruginea
Cairina moschata
Alopochen aegyptiaca
Mareca penelope
Milvus migrans
Milvus milvus
Bubulcus ibis
Gallinula chloropus
Perdix perdix
Phasianus colchicus
Myiopsitta monachus
Coccothraustes coccothraustes
Fringilla montifringilla
Loxia leucoptera
Pyrrhula pyrrhula
Sylvia borin
Sylvia atricapilla
Empidonax virescens
Chroicocephalus ridibundus
Larus fuscus
Hydrocoloeus minutus
Larus michahellis
Ficedula hypoleuca
Ficedula parva
Netta rufina
Periparus ater
Fulica atra
Cettia cetti
Fringilla coelebs
Acanthis hornemanni
Chloris chloris
Linaria flavirostris
Carpodacus erythrinus
Serinus serinus
Acanthis flammea
Acanthis cabaret
Gavia stellata
Gavia immer
Gavia arctica
Podiceps auritus
Podiceps grisegena
Podiceps cristatus
Podiceps nigricollis
Tachybaptus ruficollis
Podilymbus podiceps
Mergus serrator
Mergellus albellus
Bucephala clangula
Mergus merganser
Melanitta nigra
Lophodytes cucullatus
Clangula hyemalis
Oxyura jamaicensis
Aythya marila
Somateria mollissima
Melanitta perspicillata
Melanitta fusca
Aythya affinis
Phalacrocorax carbo
Alcedo atthis
Pandion haliaetus
Stercorarius longicaudus
Stercorarius parasiticus
Chlidonias hybrida
Chlidonias niger
Chlidonias leucopterus
Haliaeetus albicilla
Haematopus ostralegus
Charadrius dubius
Charadrius alexandrinus
Charadrius hiaticula
Pluvialis squatarola
Calidris canutus
Actitis hypoleucos
Calidris minuta
Calidris ferruginea
Tringa glareola
Calidris alba
Tringa totanus
Numenius arquata
Calidris bairdii
Lymnocryptes minimus
Calidris maritima
Limosa lapponica
Limnodromus scolopaceus
Arenaria interpres
Calidris fuscicollis
Xenus cinereus
Calidris melanotos
Tringa stagnatilis
Tringa ochropus
Calidris falcinellus
Phalaropus tricolor
Calidris temminckii
Tringa erythropus
Calidris pugnax
Calidris alpina
Calidris himantopus
Calidris pusilla
Tringa flavipes
Gallinago gallinago
Phalaropus fulicarius
Tringa melanoleuca
Tringa nebularia
Limosa limosa
Phalaropus lobatus
Himantopus himantopus
Recurvirostra avosetta
Tadorna tadorna
Ardea alba
Nycticorax nycticorax
Botaurus stellaris
Ardea cinerea
Egretta garzetta
Ardea purpurea
Ixobrychus minutus
Ardeola ralloides
Zapornia pusilla
Rallus aquaticus
Porzana porzana
Plegadis falcinellus
Platalea leucorodia
Sterna paradisaea
Sterna hirundo
Spatula clypeata
Strix aluco
Lanius excubitor
Tyto alba
Accipiter gentilis
Buteo buteo
Buteo lagopus
Accipiter nisus
Streptopelia turtur
Columba livia
Passer montanus
Passer domesticus
Emberiza citrinella
Emberiza pusilla
Emberiza rustica
Plectrophenax nivalis
Calcarius lapponicus
Coturnix coturnix
Linaria cannabina
Anser serrirostris
Branta bernicla
Anser albifrons
Anser rossii
Branta hutchinsii
Anser caerulescens
Anser fabalis
Anser brachyrhynchus
Branta leucopsis
Anser indicus
Anser anser
Branta canadensis
Chrysolophus pictus
Alectoris rufa
Dryobates minor
Sitta europaea
Certhia familiaris
Certhia brachydactyla
Pernis apivorus
Falco columbarius
Falco peregrinus
Spinus spinus
Carduelis carduelis
Loxia curvirostra
Loxia pytyopsittacus
Apus apus
Riparia riparia
Hirundo rustica
Cecropis daurica
Delichon urbicum
Falco vespertinus
Falco subbuteo
Caprimulgus europaeus
Glareola pratincola
Glareola nordmanni
Upupa epops
Picus viridis
Jynx torquilla
Prunella modularis
Burhinus oedicnemus
Turdus pilaris
Turdus iliacus
Turdus atrogularis
Turdus philomelos
Motacilla alba
Anthus spinoletta
Motacilla cinerea
Anthus pratensis
Motacilla flava
Anthus trivialis
Anthus rubescens
Anthus cervinus
Anthus richardi
Anthus petrosus
Charadrius morinellus
Pluvialis dominica
Pluvialis apricaria
Luscinia megarhynchos
Tarsiger cyanurus
Luscinia svecica
Merops apiaster
Muscicapa striata
Aythya nyroca
Aythya fuligula
Aythya ferina
Aythya collaris
Lanius collurio
Lanius nubicus
Phoenicurus phoenicurus
Saxicola maurus
Saxicola rubicola
Phoenicurus ochruros
Oenanthe oenanthe
Saxicola rubetra
Saxicola torquatus
Oenanthe deserti
Asio flammeus
Asio otus
Falco tinnunculus
Circus cyaneus
Circus macrourus
Circus pygargus
Circus aeruginosus
Circaetus gallicus
Cygnus cygnus
Cygnus atratus
Spatula querquedula
Cygnus olor
Aix galericulata
Anas crecca
Anas platyrhynchos
Mareca strepera
Anas acuta
Sibirionetta formosa
Cygnus columbianus
Cuculus canorus
Regulus ignicapilla
Regulus regulus
Troglodytes troglodytes
Remiz pendulinus
Panurus biarmicus
Phylloscopus schwarzi
Phylloscopus sibilatrix
Phylloscopus borealis
Phylloscopus collybita
Phylloscopus proregulus
Phylloscopus trochilus
Phylloscopus humei
Phylloscopus inornatus
Phylloscopus fuscatus
Phylloscopus ibericus
Aegithalos caudatus
Locustella luscinioides
Locustella naevia
Parus major
Poecile palustris
Poecile montanus
Cyanistes caeruleus
Acrocephalus scirpaceus
Acrocephalus paludicola
Acrocephalus arundinaceus
Hippolais icterina
Acrocephalus dumetorum
Iduna pallida
Hippolais polyglotta
Acrocephalus palustris
Acrocephalus schoenobaenus
Sylvia nisoria
Sylvia curruca
Sylvia undata
Sylvia cantillans
Sylvia communis
